Id,SalePrice
1461,123070.95224186595
1462,155321.09354979557
1463,187442.7915916882
1464,190440.1688823045
1465,188444.799368167
1466,176873.78992467932
1467,176952.38956176833
1468,167584.9592909482
1469,176259.7967663077
1470,121541.75351700213
1471,201761.9774815219
1472,93525.46948416374
1473,97062.48962378189
1474,149793.50926179995
1475,127349.74999974044
1476,374682.7835713207
1477,262150.35575538914
1478,297821.7114703861
1479,280126.1397440053
1480,491285.3352196581
1481,319919.9163544951
1482,206545.4075444499
1483,163474.40825548366
1484,167768.77106785148
1485,177801.66488609652
1486,195255.96485596773
1487,331568.9785354864
1488,238876.0680950102
1489,206254.42121492157
1490,206798.71147011156
1491,191484.9002357228
1492,90228.0640276811
1493,190237.6826557983
1494,303072.1265879872
1495,297766.62931612873
1496,228925.64330010914
1497,183652.24979805262
1498,159557.53338580776
1499,158119.74339349844
1500,150311.3641210186
1501,171839.54213959852
1502,157414.2693798329
1503,288710.187155641
1504,240527.86755141563
1505,224651.20743932313
1506,179753.81153021863
1507,216003.6615453654
1508,189936.70962010938
1509,166629.87022164147
1510,149666.531716373
1511,147304.09997769314
1512,167717.2026417537
1513,142398.69877426536
1514,171288.37779041068
1515,196173.2602812382
1516,160934.9774692568
1517,155705.98655589466
1518,126321.45472190036
1519,222177.13637641747
1520,136319.27442746612
1521,140175.17108994926
1522,167175.77728876108
1523,106324.43496130139
1524,127469.33302590766
1525,125512.95826088011
1526,118855.2973364899
1527,107259.73219276554
1528,134968.68427157216
1529,142905.13304503454
1530,175697.1524029306
1531,111796.07488193804
1532,100337.72403438906
1533,133016.67638050357
1534,115572.93740957914
1535,156376.43864159426
1536,112428.0780734958
1537,69985.25150416307
1538,163899.21331709513
1539,204858.9591369644
1540,91897.81027261107
1541,144803.46297144826
1542,140456.8682790369
1543,218578.92715079678
1544,77246.26319404902
1545,107983.8269296633
1546,132451.6103311542
1547,141762.18910012042
1548,132694.42227720638
1549,118533.54534328426
1550,140106.75549244636
1551,111450.61417031294
1552,128580.60805341767
1553,142332.10769818592
1554,109672.33431152898
1555,183009.0055871743
1556,80756.1474046379
1557,105856.16071146002
1558,88982.87542445604
1559,71255.83732095413
1560,141504.00943145656
1561,125320.29934833561
1562,124960.6206994684
1563,117523.76669354386
1564,159487.45291987256
1565,139808.61092346054
1566,240575.75814672475
1567,72421.29497040776
1568,216252.3641033069
1569,134899.24421369022
1570,139544.47082974232
1571,131979.76038729548
1572,150353.2913892017
1573,251889.7955298855
1574,103183.95758532883
1575,209745.3691495327
1576,227277.4156231163
1577,194581.61363907595
1578,143488.7226218068
1579,145338.14761819376
1580,196612.1154195808
1581,145959.7928350709
1582,129117.30203539303
1583,328557.65071482037
1584,230242.4335949145
1585,141216.30560346605
1586,72871.34687126297
1587,107802.70144467673
1588,147971.22566046225
1589,92840.4570387133
1590,133369.46561162692
1591,97582.74417296753
1592,116281.96224799081
1593,120560.12790483778
1594,138197.31362607738
1595,102404.75463477017
1596,232234.27785939182
1597,184162.60854139706
1598,196669.1100304055
1599,178538.6408154365
1600,175954.35380535037
1601,71723.63841589639
1602,113061.10213090338
1603,79020.35276668309
1604,262293.5714001021
1605,247045.76570459767
1606,167078.5044265379
1607,158351.98642513924
1608,217518.73592472804
1609,192926.98315395863
1610,159208.67338376475
1611,137978.8209633247
1612,162478.75791153178
