Id,SalePrice
1461,123970.65617797851
1462,156176.5083691767
1463,189530.16367338062
1464,190347.83050678953
1465,185777.4988050533
1466,177618.14304726676
1467,177551.35729515666
1468,169012.11471535586
1469,173656.03985351752
1470,119835.9764176475
1471,203664.04146001794
1472,92337.38147790813
1473,95904.07447031309
1474,151422.98286211336
1475,132995.5939602313
1476,372917.2924375024
1477,261031.09329618467
1478,306595.4141932017
1479,270856.31428157375
1480,503945.41879650945
1481,322704.7557839792
1482,205055.28738797727
1483,161796.39626739544
1484,167914.65729552793
1485,173970.72152383192
1486,194270.3769658322
1487,323684.42726013565
1488,237365.42450518216
1489,208182.12611067572
1490,204014.21240780049
1491,189800.31221878083
1492,89386.96862972422
1493,191827.15805611134
1494,295353.4332336942
1495,290904.7069958724
1496,228915.25215115325
1497,185604.55797887722
1498,157747.4009304354
1499,157038.6908795489
1500,152018.1401967021
1501,177079.92580852707
1502,157091.07605708827
1503,288377.6444810748
1504,238986.47009060325
1505,226545.46671936984
1506,179144.91980319563
1507,214394.5236000541
1508,189410.04531015444
1509,169339.99731009736
1510,155095.93671051651
1511,150314.27488023991
1512,168910.0449673335
1513,142066.05655941833
1514,169852.54553796822
1515,187126.92393306713
1516,161540.78489334174
1517,153517.06786465622
1518,122492.50219425965
1519,222582.89624924178
1520,136007.38752871298
1521,143513.2948559768
1522,165904.4780064148
1523,106969.04850331362
1524,128211.23125580935
1525,128129.86777195781
1526,123213.44577739979
1527,104029.52385518936
1528,137971.82453384364
1529,143798.37051393915
1530,172024.82100773984
1531,110313.3177209099
1532,97476.59224557877
1533,132320.39854264475
1534,115379.31365051292
1535,159642.84391176037
1536,113528.26339031578
1537,70591.54789570296
1538,173465.57963708046
1539,198884.95769276127
1540,91154.54131302205
1541,147090.32729061187
1542,139300.62835407007
1543,229097.8869624194
1544,75034.61667269024
1545,107677.88731306013
1546,132363.02072173203
1547,142819.82392192903
1548,135117.50920068403
1549,119765.67179491578
1550,138963.62297425827
1551,109020.21235320266
1552,127482.24925677812
1553,142156.32489159564
1554,106617.03510285684
1555,186830.99615781818
1556,79853.63213608012
1557,105966.16046323394
1558,87106.4771178658
1559,76393.9066180333
1560,140346.8801758003
